0.000000 21.651939392 -12.680177689 6.984400749 -0.039887909 -0.681188762 -0.227727175 0.694644630
0.000000 21.652149200 -12.680632591 6.984043121 -0.040154386 -0.680925310 -0.227676541 0.694904149
0.000000 21.650085449 -12.679933548 6.985396385 -0.040471680 -0.681068480 -0.227155373 0.694916070
0.000000 21.647197723 -12.679318428 6.985878944 -0.040193588 -0.680025458 -0.227240652 0.695925057
0.000000 21.644666672 -12.679442406 6.986607552 -0.041155711 -0.679146111 -0.226322383 0.697025776
0.000000 21.642837524 -12.678783417 6.987596512 -0.040452275 -0.678180277 -0.226237148 0.698034346
0.000000 21.642005920 -12.678672791 6.988307953 -0.040560398 -0.677297652 -0.225328177 0.699178159
0.000000 21.639648438 -12.678750992 6.989079475 -0.040434118 -0.675289512 -0.226094514 0.700878322
0.000000 21.636810303 -12.678762436 6.989847183 -0.039962307 -0.672038436 -0.227037415 0.703719676
0.000000 21.634407043 -12.677989960 6.991107941 -0.039206274 -0.668847978 -0.226308912 0.707028747
0.000000 21.632289886 -12.678137779 6.992904663 -0.038166597 -0.665394187 -0.226896137 0.710149407
0.000000 21.630170822 -12.678463936 6.994582176 -0.038185831 -0.662258804 -0.225857571 0.713402748
0.000000 21.627981186 -12.678924561 6.995155334 -0.037452310 -0.658997655 -0.226849332 0.716141582
0.000000 21.625242233 -12.679389000 6.996561050 -0.037639901 -0.656994700 -0.226745784 0.718002558
0.000000 21.624202728 -12.680727005 6.997353554 -0.037371691 -0.655530930 -0.227939636 0.718975782
0.000000 21.622272491 -12.680164337 6.998617172 -0.036276225 -0.654672563 -0.227551505 0.719936252
0.000000 21.619430542 -12.679100990 7.000320435 -0.035400979 -0.653467715 -0.226762220 0.721322179
0.000000 21.618434906 -12.679271698 7.001383781 -0.034980867 -0.653425932 -0.226011857 0.721615970
0.000000 21.616155624 -12.679033279 7.002200127 -0.033348985 -0.653560340 -0.225849316 0.721622407
0.000000 21.614648819 -12.679397583 7.002836227 -0.032854386 -0.653895557 -0.225011483 0.721603096
0.000000 21.611963272 -12.678909302 7.004046440 -0.032116909 -0.654388964 -0.224069461 0.721482217
0.000000 21.611244202 -12.679603577 7.004253387 -0.031375013 -0.654724419 -0.224281177 0.721144557
0.000000 21.610101700 -12.680103302 7.005075455 -0.031180134 -0.655323207 -0.223647118 0.720806062
0.000000 21.608741760 -12.680301666 7.005568504 -0.030647438 -0.655436456 -0.223676115 0.720716834
0.000000 21.607196808 -12.679894447 7.006215096 -0.030359278 -0.655712843 -0.223689288 0.720473528
0.000000 21.606101990 -12.680402756 7.006895065 -0.030799715 -0.655863822 -0.223189741 0.720472395
0.000000 21.604434967 -12.680715561 7.007601738 -0.030955857 -0.656288743 -0.223526776 0.719974041
0.000000 21.602977753 -12.681259155 7.008199692 -0.031347286 -0.656716228 -0.223659262 0.719525993
0.000000 21.601680756 -12.680942535 7.009880066 -0.031260695 -0.657840490 -0.223222241 0.718638003
0.000000 21.599193573 -12.681043625 7.010656357 -0.031730007 -0.658010066 -0.223061204 0.718512118
0.000000 21.597654343 -12.680696487 7.011920929 -0.032055363 -0.658781111 -0.222644985 0.717920005
0.000000 21.596336365 -12.679800987 7.013119698 -0.032005507 -0.659406304 -0.222400725 0.717423737
0.000000 21.594825745 -12.680109024 7.014281273 -0.032363188 -0.660575211 -0.222630829 0.716260195
0.000000 21.592992783 -12.680080414 7.015386581 -0.033012640 -0.662090361 -0.222768962 0.714787066
0.000000 21.591598511 -12.679393768 7.016477585 -0.033340871 -0.664098799 -0.222332120 0.713042498
0.000000 21.589324951 -12.679959297 7.019062042 -0.035064831 -0.666770339 -0.221399382 0.710753262
0.000000 21.587726593 -12.679889679 7.019700050 -0.035048608 -0.668245852 -0.221511155 0.709332108
0.000000 21.586286545 -12.679759979 7.020598412 -0.035002623 -0.669899106 -0.220930517 0.707954705
0.000000 21.583959579 -12.680236816 7.022847176 -0.036664236 -0.672843158 -0.220479682 0.705213904
0.000000 21.581695557 -12.680202484 7.024348259 -0.037649926 -0.675883651 -0.219850838 0.702445328
0.000000 21.579561234 -12.679937363 7.024617195 -0.038011275 -0.677919090 -0.220378831 0.700295806
0.000000 21.577033997 -12.679814339 7.026041985 -0.038952671 -0.680503964 -0.219962150 0.697863758
0.000000 21.575466156 -12.680002213 7.027824402 -0.039409965 -0.682533979 -0.219776466 0.695911348
0.000000 21.573398590 -12.680984497 7.027320862 -0.040325996 -0.682989597 -0.220683753 0.695124328
0.000000 21.571487427 -12.679975510 7.028998375 -0.040457644 -0.684131444 -0.219531462 0.694358289
0.000000 21.568746567 -12.679710388 7.030859947 -0.040545017 -0.684675157 -0.219269916 0.693899691
0.000000 21.566982269 -12.679092407 7.031912804 -0.040758926 -0.684774518 -0.219059661 0.693855584
0.000000 21.566381454 -12.678853989 7.032518387 -0.040223431 -0.684672952 -0.219484732 0.693852723
0.000000 21.564195633 -12.678739548 7.033119202 -0.041101735 -0.684766889 -0.219014034 0.693857193
0.000000 21.561983109 -12.678073883 7.034353256 -0.041368779 -0.685118437 -0.218518496 0.693650603
0.000000 21.560203552 -12.677841187 7.034807205 -0.041371677 -0.685053349 -0.218950272 0.693578482
0.000000 21.558654785 -12.677818298 7.035467148 -0.041707512 -0.685494244 -0.218731016 0.693191826
0.000000 21.556226730 -12.677434921 7.036353111 -0.041451447 -0.685577154 -0.219083235 0.693013906
0.000000 21.554912567 -12.676888466 7.036396980 -0.041191969 -0.685677350 -0.219546050 0.692783773
0.000000 21.553188324 -12.676126480 7.036453247 -0.041040916 -0.685911894 -0.219935939 0.692436814
0.000000 21.550716400 -12.674903870 7.036656380 -0.040889025 -0.686067998 -0.219958127 0.692284048
0.000000 21.548883438 -12.674456596 7.036569595 -0.040680848 -0.685893416 -0.220597103 0.692266047
0.000000 21.546634674 -12.673381805 7.036419868 -0.040391605 -0.685468018 -0.220927596 0.692598820
0.000000 21.544303894 -12.671987534 7.037110329 -0.040555414 -0.685259640 -0.219814092 0.693149507
0.000000 21.542638779 -12.671083450 7.037135124 -0.040396363 -0.684661031 -0.219951764 0.693706453
0.000000 21.540962219 -12.669590950 7.037543297 -0.039768409 -0.683871925 -0.219624341 0.694624305
0.000000 21.539501190 -12.669083595 7.037144661 -0.039552607 -0.682671368 -0.219280839 0.695924819
0.000000 21.537477493 -12.668270111 7.036140442 -0.038443711 -0.681449711 -0.220482737 0.696803927
0.000000 21.536609650 -12.667650223 7.036194801 -0.037772413 -0.680973113 -0.220212877 0.697391808
0.000000 21.534847260 -12.667327881 7.036375999 -0.038275804 -0.680350244 -0.219790190 0.698105216
0.000000 21.533586502 -12.667020798 7.036067963 -0.037799232 -0.679613650 -0.219879091 0.698820233
0.000000 21.531959534 -12.666698456 7.036253929 -0.037457049 -0.679406464 -0.220031828 0.698992074
0.000000 21.529880524 -12.666431427 7.036046028 -0.037106752 -0.679011583 -0.220650107 0.699199557
0.000000 21.528320312 -12.666444778 7.035768509 -0.036623020 -0.678546429 -0.221116379 0.699529231
0.000000 21.526599884 -12.666368484 7.035120010 -0.035509512 -0.677909136 -0.222515732 0.699760795
0.000000 21.524154663 -12.665717125 7.035891533 -0.035130855 -0.677951634 -0.222300455 0.699807107
0.000000 21.522460938 -12.665461540 7.035242081 -0.033985619 -0.677113116 -0.223221928 0.700381994
0.000000 21.520776749 -12.665493011 7.035288811 -0.033706337 -0.676764846 -0.223791316 0.700550318
0.000000 21.519517899 -12.665143967 7.035338402 -0.033145849 -0.676535666 -0.224066585 0.700710416
0.000000 21.518638611 -12.665208817 7.035758972 -0.032927077 -0.676362097 -0.224286094 0.700818002
0.000000 21.516393661 -12.665134430 7.035070419 -0.032078069 -0.675694048 -0.225775033 0.701023698
0.000000 21.514778137 -12.664974213 7.035339355 -0.032245643 -0.675800145 -0.225726262 0.700929523
0.000000 21.513874054 -12.665006638 7.035392761 -0.032437216 -0.675993919 -0.225925699 0.700669467
0.000000 21.513444901 -12.664972305 7.035538673 -0.031865336 -0.676015079 -0.226278573 0.700561464
0.000000 21.512422562 -12.664737701 7.035561562 -0.031915609 -0.676066041 -0.226420671 0.700464010
0.000000 21.511428833 -12.664506912 7.035593033 -0.031795215 -0.676059723 -0.226716295 0.700379968
0.000000 21.510608673 -12.664880753 7.036460876 -0.032298226 -0.676600993 -0.226906687 0.699772418
0.000000 21.509529114 -12.664647102 7.036233902 -0.031964056 -0.677099168 -0.227110758 0.699239492
0.000000 21.508476257 -12.664169312 7.036960602 -0.031921174 -0.678679764 -0.226676568 0.697848618
0.000000 21.507705688 -12.664201736 7.038070679 -0.032955065 -0.680845499 -0.226165965 0.695853651
0.000000 21.506168365 -12.663772583 7.038887978 -0.033712436 -0.684179366 -0.225778744 0.692665935
0.000000 21.505733490 -12.663955688 7.039114952 -0.035490654 -0.688986778 -0.225932240 0.687744439
0.000000 21.505079269 -12.663634300 7.039197922 -0.038323231 -0.697756708 -0.225465819 0.678846180
0.000000 21.504089355 -12.663650513 7.040052414 -0.040819671 -0.705253959 -0.225422978 0.670921206
0.000000 21.502134323 -12.663297653 7.040973663 -0.044632234 -0.713600874 -0.225014657 0.661929190
0.000000 21.502286911 -12.663627625 7.043087006 -0.048868403 -0.724034607 -0.223483264 0.650723457
0.000000 21.501768112 -12.663562775 7.043697357 -0.051119208 -0.731669366 -0.223539159 0.641932249
0.000000 21.500541687 -12.662827492 7.044818878 -0.053066690 -0.737678051 -0.222355857 0.635273933
0.000000 21.500246048 -12.663529396 7.045660019 -0.055062052 -0.741260469 -0.222286925 0.630943537
0.000000 21.499176025 -12.663679123 7.046281815 -0.055444017 -0.744791329 -0.223319724 0.626370668
0.000000 21.497612000 -12.663054466 7.047309875 -0.057486754 -0.748286128 -0.222261801 0.622384846
0.000000 21.497734070 -12.663637161 7.048828125 -0.059169337 -0.752678096 -0.221034870 0.617347777
0.000000 21.496166229 -12.663393021 7.050647736 -0.062210724 -0.759909689 -0.219288081 0.608752728
0.000000 21.493869781 -12.662105560 7.051181793 -0.063607924 -0.765330374 -0.218542024 0.602048874
0.000000 21.491872787 -12.661527634 7.052534103 -0.065979660 -0.770642340 -0.216747731 0.595632076
0.000000 21.490634918 -12.661128998 7.052970886 -0.067128636 -0.774862945 -0.216105983 0.590236723
0.000000 21.491619110 -12.663846970 7.054058075 -0.068987496 -0.777780235 -0.217172831 0.585777044
0.000000 21.488658905 -12.661643982 7.055078506 -0.070187986 -0.781633139 -0.214778781 0.581372023
0.000000 21.486782074 -12.661035538 7.055440903 -0.071087934 -0.783804357 -0.214238286 0.578532040
0.000000 21.485935211 -12.661123276 7.058210373 -0.073126748 -0.787999868 -0.211407661 0.573598862
0.000000 21.483839035 -12.660774231 7.058307648 -0.074089609 -0.791273355 -0.211283669 0.568995953
0.000000 21.482408524 -12.660299301 7.059499741 -0.076321036 -0.797774971 -0.209501371 0.560213804
0.000000 21.480844498 -12.659950256 7.061012268 -0.079501092 -0.804877639 -0.208060876 0.550056636
0.000000 21.480594635 -12.660113335 7.062236786 -0.082092673 -0.810099959 -0.206463084 0.542560518
0.000000 21.479112625 -12.659707069 7.062776566 -0.084674276 -0.814817905 -0.205260411 0.535509408
0.000000 21.477188110 -12.658401489 7.064365387 -0.087199263 -0.821042478 -0.202373609 0.526621640
0.000000 21.477077484 -12.658423424 7.065418243 -0.090055443 -0.826797247 -0.200676739 0.517711639
0.000000 21.475845337 -12.658729553 7.066541672 -0.092224866 -0.832575321 -0.200940713 0.507873714
0.000000 21.474521637 -12.658534050 7.066545486 -0.094461322 -0.838937461 -0.201592281 0.496610075
0.000000 21.473339081 -12.657818794 7.067430496 -0.097546384 -0.846014559 -0.199723452 0.484618098
0.000000 21.472459793 -12.657543182 7.069561005 -0.101324767 -0.853103578 -0.196751744 0.472478956
0.000000 21.470554352 -12.655171394 7.069253922 -0.103282653 -0.858144999 -0.193794206 0.464073062
0.000000 21.470069885 -12.656429291 7.070072174 -0.104572728 -0.862680614 -0.196296453 0.454218507
0.000000 21.469043732 -12.655014992 7.071361542 -0.107162721 -0.867408097 -0.191849455 0.446444988
0.000000 21.467620850 -12.654414177 7.072000504 -0.108003899 -0.870852828 -0.191581413 0.439598769
0.000000 21.465805054 -12.652395248 7.071945190 -0.108530432 -0.873949826 -0.189586863 0.434154034
0.000000 21.465171814 -12.652753830 7.071735382 -0.109003395 -0.875573933 -0.190680265 0.430266887
0.000000 21.464965820 -12.653585434 7.071287155 -0.110371023 -0.877075195 -0.191218346 0.426606238
0.000000 21.462913513 -12.651947975 7.070837021 -0.110405408 -0.879083931 -0.190754503 0.422652155
0.000000 21.462635040 -12.652059555 7.072483063 -0.113270678 -0.882636070 -0.186762631 0.416224718
0.000000 21.460620880 -12.650702477 7.071701050 -0.114872970 -0.886013448 -0.185713485 0.409016997
0.000000 21.460163116 -12.651914597 7.072891235 -0.116959222 -0.894049466 -0.187521487 0.389656067
0.000000 21.456943512 -12.651184082 7.071781158 -0.120735742 -0.902032495 -0.187156275 0.369773924
0.000000 21.455715179 -12.648551941 7.069746017 -0.122346669 -0.909648895 -0.183553442 0.351963580
0.000000 21.453407288 -12.647375107 7.071704865 -0.126165524 -0.917797089 -0.179225564 0.331072569
0.000000 21.452293396 -12.647047997 7.069169998 -0.126135692 -0.922053933 -0.180321649 0.318418801
0.000000 21.450016022 -12.646049500 7.069458008 -0.128720343 -0.927739084 -0.176885858 0.302395046
0.000000 21.447305679 -12.646516800 7.073083878 -0.135207310 -0.935159504 -0.171085596 0.279151350
0.000000 21.448131561 -12.649608612 7.069755554 -0.136218652 -0.938281000 -0.177825332 0.263536543
0.000000 21.447305679 -12.650609970 7.069416046 -0.138438880 -0.942819893 -0.180193096 0.243835792
0.000000 21.448223114 -12.650579453 7.067222595 -0.139983252 -0.947329640 -0.178186029 0.226320669
0.000000 21.444499969 -12.648672104 7.069452286 -0.146352470 -0.954343855 -0.168467239 0.198563576
0.000000 21.441761017 -12.649710655 7.064420700 -0.153910726 -0.955955923 -0.169006079 0.184110537
0.000000 21.441089630 -12.649919510 7.064844131 -0.156117216 -0.961017311 -0.166864589 0.155657977
0.000000 21.441089630 -12.649919510 7.064844131 -0.156117216 -0.961017311 -0.166864589 0.155657977
0.000000 21.441089630 -12.649919510 7.064844131 -0.156117216 -0.961017311 -0.166864589 0.155657977
0.000000 21.441089630 -12.649919510 7.064844131 -0.156117216 -0.961017311 -0.166864589 0.155657977
0.000000 21.441089630 -12.649919510 7.064844131 -0.156117216 -0.961017311 -0.166864589 0.155657977
0.000000 21.441089630 -12.649919510 7.064844131 -0.156117216 -0.961017311 -0.166864589 0.155657977
0.000000 21.441089630 -12.649919510 7.064844131 -0.156117216 -0.961017311 -0.166864589 0.155657977
0.000000 21.441089630 -12.649919510 7.064844131 -0.156117216 -0.961017311 -0.166864589 0.155657977
0.000000 21.441089630 -12.649919510 7.064844131 -0.156117216 -0.961017311 -0.166864589 0.155657977
0.000000 21.441089630 -12.649919510 7.064844131 -0.156117216 -0.961017311 -0.166864589 0.155657977
0.000000 21.441089630 -12.649919510 7.064844131 -0.156117216 -0.961017311 -0.166864589 0.155657977
0.000000 21.441089630 -12.649919510 7.064844131 -0.156117216 -0.961017311 -0.166864589 0.155657977
0.000000 21.441089630 -12.649919510 7.064844131 -0.156117216 -0.961017311 -0.166864589 0.155657977
0.000000 21.441089630 -12.649919510 7.064844131 -0.156117216 -0.961017311 -0.166864589 0.155657977
0.000000 21.441089630 -12.649919510 7.064844131 -0.156117216 -0.961017311 -0.166864589 0.155657977
0.000000 21.441089630 -12.649919510 7.064844131 -0.156117216 -0.961017311 -0.166864589 0.155657977
0.000000 21.441089630 -12.649919510 7.064844131 -0.156117216 -0.961017311 -0.166864589 0.155657977
0.000000 21.441089630 -12.649919510 7.064844131 -0.156117216 -0.961017311 -0.166864589 0.155657977
0.000000 21.441089630 -12.649919510 7.064844131 -0.156117216 -0.961017311 -0.166864589 0.155657977
0.000000 21.441089630 -12.649919510 7.064844131 -0.156117216 -0.961017311 -0.166864589 0.155657977
0.000000 21.441089630 -12.649919510 7.064844131 -0.156117216 -0.961017311 -0.166864589 0.155657977
0.000000 21.441089630 -12.649919510 7.064844131 -0.156117216 -0.961017311 -0.166864589 0.155657977
0.000000 21.441089630 -12.649919510 7.064844131 -0.156117216 -0.961017311 -0.166864589 0.155657977
0.000000 21.441089630 -12.649919510 7.064844131 -0.156117216 -0.961017311 -0.166864589 0.155657977
0.000000 21.441089630 -12.649919510 7.064844131 -0.156117216 -0.961017311 -0.166864589 0.155657977
0.000000 21.441089630 -12.649919510 7.064844131 -0.156117216 -0.961017311 -0.166864589 0.155657977
0.000000 21.441089630 -12.649919510 7.064844131 -0.156117216 -0.961017311 -0.166864589 0.155657977
0.000000 21.441089630 -12.649919510 7.064844131 -0.156117216 -0.961017311 -0.166864589 0.155657977
0.000000 21.441089630 -12.649919510 7.064844131 -0.156117216 -0.961017311 -0.166864589 0.155657977
0.000000 21.441089630 -12.649919510 7.064844131 -0.156117216 -0.961017311 -0.166864589 0.155657977
0.000000 21.441089630 -12.649919510 7.064844131 -0.156117216 -0.961017311 -0.166864589 0.155657977
0.000000 -0.107770540 0.066468097 -0.075246483 0.017514065 0.104853809 -0.029334798 0.993900657
0.000000 -0.107770540 0.066468097 -0.075246483 0.017514065 0.104853809 -0.029334798 0.993900657
0.000000 -0.107770540 0.066468097 -0.075246483 0.017514065 0.104853809 -0.029334798 0.993900657
0.000000 -0.107770540 0.066468097 -0.075246483 0.017514065 0.104853809 -0.029334798 0.993900657
0.000000 -0.107770540 0.066468097 -0.075246483 0.017514065 0.104853809 -0.029334798 0.993900657
0.000000 -0.107770540 0.066468097 -0.075246483 0.017514065 0.104853809 -0.029334798 0.993900657
0.000000 -0.107770540 0.066468097 -0.075246483 0.017514065 0.104853809 -0.029334798 0.993900657
0.000000 -0.107770540 0.066468097 -0.075246483 0.017514065 0.104853809 -0.029334798 0.993900657
0.000000 -0.107770540 0.066468097 -0.075246483 0.017514065 0.104853809 -0.029334798 0.993900657
0.000000 -0.107770540 0.066468097 -0.075246483 0.017514065 0.104853809 -0.029334798 0.993900657
0.000000 -0.107770540 0.066468097 -0.075246483 0.017514065 0.104853809 -0.029334798 0.993900657
